type,x,y
A,829.7897431324,646.6011776514
A,317.1388928227,762.3195160558
A,290.9178381401,412.0457033854
A,255.9650905676,748.8348560392
A,164.6078175820,35.9284955139
A,435.0970600030,793.9004512447
A,891.6772662549,598.8864155656
A,890.7924908785,714.7573117583
A,518.8583603864,252.7432414646
A,772.0124321110,529.3290105342
A,373.6577288737,75.5733344492
A,746.7896113490,209.9684127383
A,936.8131505338,192.7764600045
A,122.7579324115,664.8901376999
A,153.2843166245,143.4146465262
A,599.3827915208,699.6496326700
A,196.4346657146,248.2589383201
A,777.4048382412,777.4611408488
A,500.7411862023,115.1180020410
A,13.9362877082,183.7248239991
A,131.8222177865,542.1269388903
A,121.8325046285,405.0639452965
A,694.2624356429,464.8932873767
A,199.7756516601,643.2996209458
A,715.4071296158,591.1872031324
A,131.0577515573,99.0030429203
A,927.5625510065,318.0625550600
A,300.9486917809,390.8672362812
A,662.8642127636,764.4986056376
A,286.4462268821,739.8467434496
A,24.8594913863,444.1584338615
A,633.9751116811,84.7179230006
A,140.3395970639,335.2914554530
A,966.2319121432,476.8340425875
A,933.0232216002,643.4887324904
A,467.3816015553,627.8107594017
A,17.8367839770,87.3151974126
A,829.4286148827,637.4536706601
A,232.6407419664,424.6156724792
A,606.0158207000,694.1911630208
A,603.1071573387,330.0572554189
A,374.1840434072,340.7056690988
A,651.9310255800,693.9925054019
A,453.8968820763,198.2716503611
A,236.6623629976,596.8114241948
A,816.5687634239,84.2224638833
A,66.5588569552,475.5469310052
A,146.1732441927,659.7313523651
A,310.3346739241,115.0975463769
A,920.9704724875,132.4253781882
A,284.7200823379,122.8907161536
A,115.4900636654,16.9184130692
A,55.3954091643,139.7131767487
A,53.3819326272,472.9150528888
A,680.7145267995,314.9043654656
A,317.9910969520,403.6209896178
A,875.0049422346,680.9053014578
A,43.4750620128,145.1987276772
A,236.7448711044,199.5100606658
A,571.2326517428,333.0099405626
A,49.2541199276,298.8913107677
A,523.7529487176,81.3375223230
A,833.4585537886,41.5694931721
A,924.8418690181,79.2905132639
A,843.5749515978,722.1225151421
A,979.5706805866,641.6207042189
A,779.4775407713,513.9866207964
A,778.9963545781,107.6417667305
A,536.0680359476,411.3782961523
A,857.5721441226,370.2394924748
A,385.0894961004,511.6506169897
A,266.4633175008,111.8147287632
A,477.8772740237,333.5114948759
A,232.5699405289,294.0094480921
A,366.3924498262,261.9964515300
A,379.4640797269,548.5946763648
A,296.8764745713,759.0863413723
A,916.3480195382,384.7283426401
A,328.3612050047,428.3478318640
A,848.5604887736,522.0698724481
A,804.3918279471,426.1778208526
A,632.9176292676,230.5244913460
A,734.8931623103,161.9236745006
A,694.7981288185,688.5752546607
A,132.1028373015,491.5037924335
A,95.0957482299,580.5725026171
A,84.4932188235,748.7518581605
A,137.4079300378,767.1041967273
A,800.8841760851,474.9456035731
A,782.6241046295,636.0918711865
A,946.0270628173,202.7066830713
A,590.0758953583,76.0393580515
A,616.1657000241,137.0330432742
A,564.9506114724,457.9444112271
A,465.9851529812,418.1054204105
A,763.9233900066,639.3957732097
A,492.1532155754,479.6747532181
A,931.2362356901,95.7868708009
A,117.1035659001,70.1672095286
A,657.8632850405,334.8866406323
A,774.3214161418,536.9851306469
A,333.6377583282,718.6932378892
A,762.5321470707,216.4279527281
A,364.1920177721,251.5519841634
A,157.6116486250,118.2266980338
A,936.1274633757,350.3232297590
A,383.3198227774,583.7485669419
A,552.9930652529,748.9119894708
A,780.3014939094,383.4956512996
A,376.3594734808,789.3052359395
A,717.7602360036,760.9557280031
A,118.4785772170,680.4269433526
A,637.0738839912,97.5373426681
A,588.2579999692,548.8770920844
A,12.3026858886,363.4543694734
A,825.3995111963,236.2872202753
A,458.5480817986,353.8513016543
B,301.9273914425,734.7535164124
B,781.2940354315,88.4707287969
B,997.0346578376,703.3600194462
B,283.9084378640,669.5172637288
B,106.4195318714,799.2837843794
B,665.6847361065,520.1000124470
B,90.4407269841,717.6267191173
B,28.9995032045,192.6624464329
B,143.0218751666,621.4143525538
B,198.2042272129,728.5105817047
B,656.2690393275,28.9301683958
B,5.4298341287,41.3263336115
B,605.9251776477,641.1854486875
B,238.5528206274,679.5270743385
B,57.2319401533,640.7710829133
B,927.7954301723,617.6867192835
B,698.1207839786,670.3841749243
B,40.1512995471,161.4256885752
B,124.9236793056,403.6247921544
B,745.1881283288,504.0094756611
B,851.1310997619,124.1703939529
B,734.6210919352,154.4331926951
B,270.7587513178,567.9237578250
B,980.2047848987,489.2348847817
B,54.5003149913,493.0471759420
B,42.3505515802,707.3165690935
B,709.5782851006,138.5022771380
B,91.7210058242,146.8265831043
B,980.0271795542,366.8485139668
B,784.0809483414,509.1266736862
B,572.4131499586,116.1042037320
B,946.0244535581,241.0741060118
B,578.0172158075,559.8207556713
B,649.2331552453,752.4755277564
B,148.4389899201,406.6821907576
B,404.0343907408,379.3349835861
B,119.2175261977,107.2756878982
B,278.0755457813,243.7636830087
B,427.9032136813,488.7900376293
B,634.6291174183,329.4487172685
B,408.7831094287,174.1028213576
B,588.3062484090,253.6327290538
B,36.0598342774,334.7200353255
B,474.1326750902,180.4742945634
B,572.4579331221,452.6175203455
B,702.0021811104,518.3587857610
B,652.4330565210,252.9713214592
B,787.4322219860,439.3155068797
B,431.4181951799,500.8099847528
B,360.6573344503,410.1913956854
B,736.7056884822,709.1223093790
B,921.0571972952,402.9063401465
B,520.2751147406,639.8963286111
B,314.4506917442,669.9058898761
B,494.1416465174,92.6853794682
B,72.0591470729,673.5945688316
B,55.5679169069,224.4891489069
B,334.1300405015,138.3955561533
B,313.8933698020,594.1540533801
B,14.6828435601,661.7387396165
B,856.5480235746,297.8092585532
B,153.6128990606,480.6723263561
B,119.6725558649,291.9354888626
B,958.4291809010,796.3715780669
B,772.1048913546,248.7692079366
B,687.6650491661,564.3250923872
B,387.8416951636,512.7109076689
B,10.7276449757,167.2461268818
B,525.0883029673,131.0010434066
B,165.9068678765,669.0434324402
B,989.1330026836,444.7755424228
B,839.0697308817,792.2573314610
B,141.5958885688,358.5964906035
B,392.5727158419,64.0394269169
B,755.3301727947,347.0232218581
B,469.3269341904,120.5383790506
B,180.9266522309,725.6828977250
B,44.6490889743,186.2818279550
B,292.0593303145,392.1580339213
B,586.4451730148,394.6319806805
B,84.1153345569,194.9339632446
B,843.5883847625,510.0709603828
B,649.1490501343,536.1626042811
B,762.9030190395,46.4867853772
B,366.6083849326,431.6219482093
B,338.4564832973,675.5830986297
B,482.5725085873,614.9020715675
B,852.0155168812,403.8331863228
B,909.5522438713,469.6991524296
B,850.2742988337,272.4726364732
B,498.8169585315,425.1288328037
B,104.9797158961,318.8420053612
B,917.3376725517,504.6657922918
B,177.5065824370,271.0845084877
B,191.6030096627,19.8585054389
B,927.4604585040,358.5658626055
B,307.5350724208,478.7817532462
B,7.3144562930,222.4176852807
B,703.0334656989,507.0158184554
B,981.8059475425,496.2861677264
