"fid","arm","n_a","n_b","p_wide","p_contact","err"
"permuted_048_2","permuted",172,340,0.065,0.48,NA
"permuted_049_2","permuted",87,447,0.25,0.095,NA
"permuted_050_2","permuted",379,210,0.535,0.34,NA
"permuted_051_3","permuted",177,203,0.54,0.135,NA
"permuted_052_3","permuted",40,94,0.225,0.105,NA
"permuted_054_1","permuted",83,687,0.005,0.1,NA
"crossspot_055_0","crossspot",89,172,0.51,0.755,NA
"permuted_056_0","permuted",174,176,0.045,0.645,NA
"crossspot_056_4","crossspot",197,967,0.005,0.04,NA
"crossspot_057_4","crossspot",152,105,0.045,0.09,NA
"crossspot_060_2","crossspot",137,343,0.075,0.315,NA
"crossspot_062_2","crossspot",65,145,0.215,0.585,NA
"crossspot_064_2","crossspot",50,197,0.43,0.775,NA
"permuted_066_0","permuted",67,121,0.845,0.745,NA
"crossspot_067_3","crossspot",44,71,0.125,0.07,NA
"permuted_069_3","permuted",1420,69,0.1,0.02,NA
"permuted_072_0","permuted",301,324,0.005,0.125,NA
"permuted_076_0","permuted",91,102,0.01,0.02,NA
"crossspot_077_4","crossspot",80,80,0.28,0.47,NA
"crossspot_078_4","crossspot",124,131,0.8,0.635,NA
"permuted_079_4","permuted",184,132,0.48,0.515,NA
"crossspot_081_4","crossspot",76,533,0.005,0.01,NA
"crossspot_082_4","crossspot",222,122,0.43,0.62,NA
"crossspot_083_4","crossspot",310,47,0.26,0.65,NA
"permuted_084_4","permuted",169,47,0.93,0.95,NA
"permuted_085_4","permuted",177,76,0.095,0.76,NA
"crossspot_088_2","crossspot",286,473,0.035,0.61,NA
"crossspot_089_4","crossspot",75,121,0.3,0.555,NA
"permuted_090_4","permuted",187,121,0.03,0.82,NA
"crossspot_091_3","crossspot",337,40,0.05,0.105,NA
"permuted_092_3","permuted",336,41,0.455,0.825,NA
"crossspot_093_2","crossspot",169,248,0.375,0.68,NA
"permuted_096_0","permuted",440,170,0.06,0.005,NA
"crossspot_099_4","crossspot",48,56,0.015,0.135,NA
"permuted_100_4","permuted",123,56,0.055,0.085,NA
"permuted_104_3","permuted",1877,46,0.905,0.755,NA
"permuted_107_1","permuted",78,44,0.785,0.805,NA
"crossspot_108_1","crossspot",265,64,0.4,0.24,NA
"permuted_109_1","permuted",341,64,0.34,0.595,NA
"crossspot_110_1","crossspot",205,44,0.54,0.545,NA
"crossspot_111_2","crossspot",49,331,0.195,0.065,NA
"permuted_112_3","permuted",215,168,0.07,0.465,NA
"crossspot_113_3","crossspot",229,129,0.69,0.485,NA
"permuted_115_2","permuted",52,376,0.15,0.205,NA
"permuted_118_3","permuted",130,54,0.97,0.57,NA
"permuted_120_0","permuted",95,70,0.935,0.74,NA
"permuted_122_0","permuted",181,127,0.57,0.61,NA
"crossspot_126_0","crossspot",76,53,0.055,0.29,NA
"permuted_127_0","permuted",146,53,0.55,0.19,NA
"permuted_128_2","permuted",86,280,0.63,0.365,NA
"permuted_130_0","permuted",251,42,0.86,0.62,NA
"crossspot_130_4","crossspot",54,494,0.495,0.345,NA
"crossspot_131_4","crossspot",53,280,0.53,0.95,NA
"crossspot_134_2","crossspot",51,712,0.04,0.085,NA
"permuted_137_0","permuted",76,61,0.38,0.04,NA
"crossspot_137_4","crossspot",145,763,0.975,0.59,NA
"crossspot_138_4","crossspot",185,1124,0.11,0.19,NA
"crossspot_000_0","crossspot",153,66,0.97,0.985,NA
"permuted_001_0","permuted",48,66,0.82,0.17,NA
"permuted_002_0","permuted",167,810,0.005,0.195,NA
"crossspot_003_3","crossspot",48,89,0.25,0.425,NA
"crossspot_004_3","crossspot",169,46,0.02,0.22,NA
"crossspot_006_1","crossspot",119,606,0.005,0.01,NA
"permuted_007_2","permuted",58,218,0.16,0.775,NA
"permuted_008_2","permuted",55,307,0.025,0.11,NA
"permuted_009_2","permuted",45,239,0.01,0.35,NA
"permuted_010_2","permuted",87,309,0.66,0.405,NA
"crossspot_011_3","crossspot",90,77,0.63,0.165,NA
"crossspot_012_4","crossspot",240,212,0.815,0.295,NA
"permuted_014_2","permuted",123,409,0.07,0.69,NA
"crossspot_015_1","crossspot",179,452,0.35,0.21,NA
"crossspot_016_1","crossspot",107,568,0.005,0.225,NA
"permuted_017_2","permuted",147,230,0.29,0.155,NA
"permuted_020_2","permuted",83,246,0.38,0.995,NA
"permuted_022_3","permuted",426,103,0.225,0.06,NA
"crossspot_023_2","crossspot",235,130,0.66,0.515,NA
"permuted_026_0","permuted",298,405,0.005,0.04,NA
"crossspot_027_1","crossspot",83,222,0.02,0.25,NA
"permuted_029_1","permuted",410,185,0.42,0.385,NA
"permuted_032_0","permuted",105,140,0.42,0.985,NA
"crossspot_032_4","crossspot",323,193,0.04,0.205,NA
"permuted_033_4","permuted",241,193,0.06,0.265,NA
"crossspot_034_3","crossspot",87,268,0.34,0.625,NA
"permuted_035_3","permuted",80,268,0.085,0.495,NA
"crossspot_037_0","crossspot",79,46,0.36,0.675,NA
"permuted_038_2","permuted",163,360,0.725,0.59,NA
"crossspot_039_2","crossspot",160,375,0.465,0.3,NA
"crossspot_040_2","crossspot",168,965,0.025,0.015,NA
"crossspot_041_3","crossspot",147,178,0.195,0.515,NA
"permuted_042_4","permuted",71,411,0.135,0.025,NA
"crossspot_044_2","crossspot",230,844,0.04,0.085,NA
"crossspot_045_2","crossspot",57,328,0.175,0.555,NA
"permuted_046_3","permuted",1004,102,0.155,0.18,NA
"permuted_047_3","permuted",178,202,0.355,0.85,NA
"crossspot_048_2","crossspot",168,447,0.125,0.595,NA
"crossspot_049_2","crossspot",87,207,0.01,0.65,NA
"crossspot_050_2","crossspot",379,425,0.04,0.435,NA
"crossspot_051_3","crossspot",177,92,0.855,0.125,NA
"permuted_052_4","permuted",104,417,0.07,0.045,NA
"crossspot_054_1","crossspot",83,171,0.305,0.705,NA
"permuted_055_1","permuted",89,171,0.035,0.195,NA
"crossspot_056_0","crossspot",174,46,0.745,0.535,NA
"permuted_057_0","permuted",43,46,0.725,0.6,NA
"permuted_058_0","permuted",74,406,0.445,0.94,NA
"permuted_060_4","permuted",119,489,0.005,0.22,NA
"crossspot_062_3","crossspot",188,60,0.875,0.505,NA
"permuted_064_3","permuted",317,54,0.065,0.025,NA
"crossspot_066_0","crossspot",59,82,0.76,0.93,NA
"permuted_068_0","permuted",105,80,0.94,0.69,NA
"crossspot_069_3","crossspot",1420,84,0.025,0.07,NA
"permuted_072_1","permuted",301,856,0.005,0.005,NA
"crossspot_076_0","crossspot",91,75,0.47,0.295,NA
"permuted_078_0","permuted",280,349,0.11,0.835,NA
"permuted_079_0","permuted",139,61,0.09,0.46,NA
"permuted_080_0","permuted",210,273,0.965,0.67,NA
"permuted_082_0","permuted",103,43,0.41,0.985,NA
"crossspot_083_0","crossspot",73,235,0.475,0.285,NA
"permuted_084_0","permuted",487,238,0.07,0.32,NA
"crossspot_084_4","crossspot",162,76,0.05,0.005,NA
"crossspot_086_3","crossspot",139,58,0.94,0.61,NA
"crossspot_089_0","crossspot",108,105,0.275,0.28,NA
"permuted_090_0","permuted",118,105,0.565,0.395,NA
"crossspot_090_4","crossspot",187,368,0.495,0.71,NA
"permuted_091_4","permuted",266,371,0.77,0.59,NA
"crossspot_092_3","crossspot",335,52,0.155,0.155,NA
"permuted_093_3","permuted",944,52,0.74,0.97,NA
"permuted_096_1","permuted",440,104,0.09,0.405,NA
"permuted_100_0","permuted",58,41,0.495,0.445,NA
"crossspot_100_4","crossspot",119,251,0.04,0.34,NA
"crossspot_105_3","crossspot",1412,235,0.195,0.77,NA
"crossspot_107_1","crossspot",78,872,0.2,0.375,NA
"permuted_108_2","permuted",266,292,0.01,0.19,NA
"crossspot_109_1","crossspot",301,98,0.73,0.87,NA
"permuted_110_2","permuted",208,609,0.005,0.01,NA
"permuted_111_3","permuted",45,108,0.78,0.12,NA
"crossspot_112_3","crossspot",212,141,0.255,0.015,NA
"permuted_113_4","permuted",124,322,0.245,0.205,NA
"permuted_115_3","permuted",182,104,0.935,0.86,NA
"permuted_119_0","permuted",115,96,0.43,0.035,NA
"permuted_120_1","permuted",95,1320,0.005,0.005,NA
"permuted_122_2","permuted",181,249,0.05,0.285,NA
"permuted_126_1","permuted",78,108,0.82,0.73,NA
"permuted_127_1","permuted",146,83,0.145,0.315,NA
"crossspot_128_2","crossspot",86,170,0.015,0.12,NA
"crossspot_130_0","crossspot",251,45,0.435,0.39,NA
"permuted_131_0","permuted",184,45,0.575,0.285,NA
"permuted_132_3","permuted",762,57,0.08,0.245,NA
"permuted_134_3","permuted",1064,182,0.19,0.44,NA
"crossspot_137_0","crossspot",76,305,0.77,0.25,NA
"permuted_138_0","permuted",196,306,0.35,0.58,NA
"permuted_139_3","permuted",40,114,0.98,0.9,NA
"permuted_000_1","permuted",157,123,0.18,0.115,NA
"crossspot_001_0","crossspot",48,808,0.145,0.315,NA
"permuted_002_1","permuted",167,300,0.31,0.915,NA
"permuted_003_4","permuted",151,247,0.005,0.045,NA
"permuted_004_4","permuted",604,128,0.43,0.425,NA
"permuted_006_2","permuted",127,245,0.45,0.325,NA
"crossspot_007_2","crossspot",58,248,0.005,0.065,NA
"crossspot_008_2","crossspot",52,239,0.92,0.675,NA
"crossspot_009_2","crossspot",45,297,0.635,0.415,NA
"crossspot_010_2","crossspot",77,74,0.295,0.125,NA
"permuted_012_0","permuted",46,54,0.535,0.315,NA
"permuted_013_3","permuted",664,102,0.345,0.63,NA
"crossspot_014_2","crossspot",121,530,0.075,0.82,NA
"permuted_015_2","permuted",182,537,0.01,0.66,NA
"permuted_016_2","permuted",109,254,0.005,0.81,NA
"crossspot_017_2","crossspot",145,81,0.35,0.275,NA
"crossspot_020_2","crossspot",70,91,0.03,0.34,NA
"crossspot_022_3","crossspot",416,119,0.31,0.315,NA
"permuted_023_3","permuted",135,122,0.375,0.475,NA
"crossspot_026_0","crossspot",297,75,0.09,0.065,NA
"permuted_027_2","permuted",83,208,0.015,1,NA
"crossspot_029_1","crossspot",409,589,0.055,0.225,NA
"crossspot_032_0","crossspot",105,139,0.075,0.095,NA
"permuted_033_0","permuted",291,139,0.725,0.31,NA
"crossspot_033_4","crossspot",241,357,0.01,0.08,NA
"permuted_034_4","permuted",294,358,0.01,0.02,NA
"crossspot_035_3","crossspot",80,64,0.53,0.37,NA
"permuted_037_1","permuted",83,99,1,0.73,NA
"crossspot_038_2","crossspot",163,669,0.335,0.81,NA
"permuted_039_3","permuted",357,54,0.48,0.895,NA
"permuted_040_3","permuted",1329,177,0.335,0.06,NA
"permuted_041_4","permuted",45,359,0.405,0.75,NA
"crossspot_042_4","crossspot",71,55,0.755,0.24,NA
"permuted_044_3","permuted",310,74,0.07,0.06,NA
"crossspot_045_3","crossspot",576,100,0.47,0.5,NA
"crossspot_046_3","crossspot",998,202,0.23,0.46,NA
"crossspot_047_3","crossspot",178,169,0.42,0.98,NA
"permuted_048_3","permuted",902,170,0.15,0.61,NA
"permuted_049_3","permuted",181,104,0.185,0.06,NA
"permuted_050_4","permuted",123,62,0.03,0.7,NA
"permuted_051_4","permuted",127,350,0.755,0.335,NA
"crossspot_052_4","crossspot",103,219,0.105,0.275,NA
"permuted_054_2","permuted",83,160,0.725,0.825,NA
"crossspot_055_1","crossspot",89,404,0.235,0.725,NA
"permuted_056_1","permuted",174,407,0.045,0.95,NA
"crossspot_057_0","crossspot",43,406,1,0.94,NA
"permuted_058_2","permuted",74,298,0.4,0.545,NA
"crossspot_060_4","crossspot",118,662,0.625,0.97,NA
"permuted_063_4","permuted",56,205,0.125,0.055,NA
"permuted_065_0","permuted",178,72,0.11,0.3,NA
"permuted_066_1","permuted",67,285,0.155,0.24,NA
"permuted_068_1","permuted",105,833,0.035,0.005,NA
"permuted_069_4","permuted",113,196,0.02,0.075,NA
"crossspot_072_1","crossspot",282,398,0.12,0.4,NA
"permuted_076_1","permuted",91,1490,0.69,0.44,NA
"crossspot_078_0","crossspot",278,59,0.85,0.895,NA
"crossspot_079_0","crossspot",135,271,0.755,0.655,NA
"permuted_080_1","permuted",210,94,0.22,0.005,NA
"permuted_082_1","permuted",103,122,0.15,0.435,NA
"permuted_083_1","permuted",73,71,0.18,0.155,NA
"crossspot_084_0","crossspot",485,74,0.59,0.205,NA
"permuted_085_0","permuted",146,74,0.055,0.135,NA
"crossspot_086_4","crossspot",278,356,0.32,0.765,NA
"permuted_089_1","permuted",109,106,0.355,0.425,NA
"crossspot_090_0","crossspot",118,80,0.175,0.645,NA
"permuted_091_0","permuted",79,80,0.745,0.69,NA
"crossspot_091_4","crossspot",266,210,0.74,0.435,NA
"permuted_092_4","permuted",84,214,0.03,0.03,NA
"permuted_093_4","permuted",129,337,0.985,0.53,NA
"crossspot_096_1","crossspot",182,116,0.015,0.595,NA
"crossspot_100_0","crossspot",58,55,0.305,0.44,NA
"permuted_101_0","permuted",41,55,0.055,0.975,NA
"permuted_106_0","permuted",200,173,0.82,0.11,NA
"permuted_107_2","permuted",78,500,0.105,0.145,NA
"crossspot_108_2","crossspot",265,127,0.05,0.165,NA
"permuted_109_2","permuted",341,127,0.005,0.58,NA
"crossspot_110_2","crossspot",205,443,0.075,0.22,NA
"crossspot_111_3","crossspot",45,157,0.095,0.98,NA
"permuted_112_4","permuted",41,673,0.05,0.04,NA
"crossspot_113_4","crossspot",124,422,0.41,0.62,NA
"permuted_115_4","permuted",74,205,0.27,0.715,NA
"crossspot_119_0","crossspot",115,70,0.1,0.09,NA
"permuted_120_2","permuted",95,83,0.14,0.105,NA
"crossspot_122_2","crossspot",181,91,0.04,0.125,NA
"crossspot_126_1","crossspot",76,83,0.475,0.135,NA
"crossspot_127_1","crossspot",146,288,0.02,0.17,NA
"permuted_128_3","permuted",302,119,0.155,0.055,NA
"permuted_130_1","permuted",251,167,0.04,0.625,NA
"permuted_131_1","permuted",184,513,0.135,0.38,NA
"permuted_132_4","permuted",312,282,0.715,0.595,NA
"crossspot_134_3","crossspot",1054,77,0.67,0.69,NA
"permuted_137_1","permuted",76,1509,0.01,0.115,NA
"permuted_138_1","permuted",196,147,0.86,0.83,NA
"crossspot_139_3","crossspot",40,209,0.335,0.165,NA
"crossspot_000_1","crossspot",153,46,0.215,0.225,NA
"permuted_001_1","permuted",48,46,0.22,0.06,NA
"crossspot_002_1","crossspot",166,48,0.635,0.295,NA
"crossspot_003_4","crossspot",149,128,0.47,0.55,NA
"crossspot_004_4","crossspot",603,130,0.03,0.035,NA
"crossspot_006_2","crossspot",119,218,0.47,0.445,NA
"permuted_007_3","permuted",606,75,0.555,0.945,NA
"crossspot_008_3","crossspot",81,149,0.15,0.415,NA
"permuted_009_3","permuted",166,149,0.79,0.64,NA
"permuted_010_3","permuted",291,85,0.635,0.395,NA
"permuted_012_1","permuted",46,204,0.85,0.68,NA
"crossspot_013_3","crossspot",643,125,0.505,0.315,NA
"permuted_014_3","permuted",584,125,0.065,0.435,NA
"crossspot_015_2","crossspot",179,250,0.37,0.275,NA
"crossspot_016_2","crossspot",107,230,0.745,0.65,NA
"permuted_017_3","permuted",568,75,0.31,0.725,NA
"permuted_020_3","permuted",48,104,0.07,0.03,NA
"permuted_022_4","permuted",133,304,0.005,0.18,NA
"crossspot_023_3","crossspot",99,94,0.21,0.15,NA
"permuted_026_1","permuted",298,66,0.22,0.14,NA
"permuted_028_0","permuted",48,63,0.515,0.2,NA
"permuted_029_2","permuted",410,486,0.41,0.635,NA
"permuted_032_1","permuted",105,45,0.645,0.205,NA
"crossspot_033_0","crossspot",291,217,0.23,0.105,NA
"permuted_034_0","permuted",252,221,0.09,0.02,NA
"crossspot_034_4","crossspot",292,651,0.005,0.025,NA
"permuted_035_4","permuted",706,651,0.685,0.095,NA
"crossspot_037_1","crossspot",79,118,0.9,0.715,NA
"permuted_038_3","permuted",119,91,0.81,0.835,NA
"crossspot_039_3","crossspot",357,174,0.005,0.045,NA
"permuted_040_4","permuted",186,161,0.89,0.225,NA
"crossspot_041_4","crossspot",45,411,0.045,0.475,NA
"permuted_043_3","permuted",2189,64,0.035,0.05,NA
"permuted_044_4","permuted",55,71,0.215,0.69,NA
"permuted_045_4","permuted",41,397,0.37,0.355,NA
"crossspot_046_4","crossspot",229,106,0.01,0.005,NA
"permuted_047_4","permuted",442,106,0.17,0.485,NA
"crossspot_048_3","crossspot",893,104,0.18,0.575,NA
"crossspot_049_3","crossspot",181,165,0.005,0.09,NA
"crossspot_050_4","crossspot",123,349,0.02,0.395,NA
"crossspot_051_4","crossspot",127,412,0.455,0.79,NA
"permuted_053_3","permuted",770,80,0.57,0.25,NA
"crossspot_054_2","crossspot",83,213,0.375,0.25,NA
"permuted_055_2","permuted",89,213,0.21,0.025,NA
"crossspot_056_1","crossspot",174,1263,0.02,0.32,NA
"permuted_057_1","permuted",43,1268,0.215,0.04,NA
"crossspot_058_2","crossspot",73,76,0.235,0.155,NA
"permuted_061_3","permuted",43,77,0.87,0.275,NA
"crossspot_063_4","crossspot",56,43,0.265,0.335,NA
"crossspot_065_0","crossspot",178,121,0.985,0.905,NA
"crossspot_066_1","crossspot",59,44,0.46,0.56,NA
"crossspot_068_1","crossspot",102,1420,0.005,0.405,NA
"crossspot_069_4","crossspot",113,277,0.005,0.29,NA
"permuted_072_2","permuted",301,204,0.115,0.295,NA
"permuted_076_2","permuted",91,168,0.065,0.02,NA
"permuted_078_1","permuted",280,142,0.32,0.185,NA
"permuted_079_1","permuted",139,686,0.145,0.54,NA
"permuted_080_2","permuted",210,87,0.03,0.74,NA
"crossspot_082_1","crossspot",101,71,0.045,0.07,NA
"crossspot_083_1","crossspot",73,819,0.27,0.825,NA
"permuted_084_1","permuted",487,822,0.02,0.17,NA
"crossspot_085_0","crossspot",146,93,0.58,0.975,NA
"crossspot_087_0","crossspot",65,401,0.92,0.73,NA
"crossspot_089_1","crossspot",108,365,0.205,0.295,NA
"permuted_090_1","permuted",118,365,0.18,0.85,NA
"crossspot_091_0","crossspot",79,240,0.98,0.63,NA
"permuted_092_0","permuted",242,241,0.92,0.5,NA
"crossspot_092_4","crossspot",84,332,0.315,0.88,NA
"crossspot_093_4","crossspot",129,45,0.455,0.495,NA
"permuted_096_2","permuted",440,252,0.02,0.035,NA
"permuted_100_1","permuted",58,101,0.81,1,NA
"permuted_101_1","permuted",41,363,0.18,0.01,NA
"permuted_106_1","permuted",200,176,0.115,0.345,NA
"crossspot_107_2","crossspot",78,276,0.87,0.075,NA
"permuted_108_3","permuted",873,122,0.685,0.935,NA
"crossspot_109_2","crossspot",301,606,0.005,0.43,NA
"permuted_110_3","permuted",99,152,0.465,0.425,NA
"permuted_111_4","permuted",195,203,0.92,0.545,NA
"crossspot_112_4","crossspot",41,322,0.775,0.965,NA
"permuted_114_0","permuted",250,163,0.73,0.105,NA
"crossspot_117_3","crossspot",146,54,0.035,0.01,NA
"permuted_119_1","permuted",115,291,0.92,0.77,NA
"crossspot_120_2","crossspot",95,144,0.725,0.81,NA
"permuted_123_3","permuted",41,54,0.97,0.665,NA
"permuted_126_2","permuted",78,442,0.01,0.16,NA
"permuted_127_2","permuted",146,188,0.245,0.58,NA
"crossspot_128_3","crossspot",302,58,0.105,0.135,NA
"crossspot_130_1","crossspot",251,513,0.145,0.245,NA
"crossspot_131_1","crossspot",178,758,0.005,0.16,NA
"crossspot_133_3","crossspot",281,174,0.83,0.87,NA
"permuted_134_4","permuted",178,148,0.19,0.285,NA
"crossspot_137_1","crossspot",76,145,0.78,0.515,NA
"crossspot_138_1","crossspot",196,40,0.525,0.99,NA
"permuted_139_4","permuted",112,1124,0.09,0.665,NA
"permuted_000_2","permuted",157,336,0.81,0.68,NA
"crossspot_001_1","crossspot",48,279,0.875,0.545,NA
"permuted_002_2","permuted",167,94,0.925,0.505,NA
"permuted_004_0","permuted",96,53,0.865,0.69,NA
"permuted_005_3","permuted",72,46,0.865,0.98,NA
"permuted_006_4","permuted",90,118,0.07,0.945,NA
"permuted_007_4","permuted",169,281,0.055,0.495,NA
"permuted_008_4","permuted",125,85,0.34,0.085,NA
"crossspot_009_3","crossspot",166,84,0.095,0.415,NA
"permuted_010_4","permuted",473,89,0.18,0.145,NA
"crossspot_012_1","crossspot",45,643,0.03,0.425,NA
"permuted_013_4","permuted",464,213,0.01,0.32,NA
"crossspot_014_3","crossspot",581,202,0.005,0.35,NA
"permuted_015_3","permuted",487,204,0.035,0.09,NA
"permuted_016_3","permuted",452,198,0.1,0.045,NA
"crossspot_017_3","crossspot",548,87,0.025,0.055,NA
"permuted_022_0","permuted",126,188,0.03,0.3,NA
"crossspot_022_4","crossspot",133,77,0.835,0.97,NA
"permuted_023_4","permuted",353,77,0.115,0.88,NA
"crossspot_026_1","crossspot",297,54,0.045,0.35,NA
"crossspot_028_0","crossspot",48,373,0.31,0.18,NA
"crossspot_029_2","crossspot",409,239,0.16,0.71,NA
"crossspot_032_1","crossspot",105,63,0.94,0.685,NA
"permuted_033_1","permuted",291,63,0.105,0.065,NA
"crossspot_034_0","crossspot",252,56,0.265,0.82,NA
"permuted_035_0","permuted",76,56,0.95,0.45,NA
"permuted_036_0","permuted",227,66,0.25,0.495,NA
"permuted_037_2","permuted",83,621,0.96,0.67,NA
"crossspot_038_3","crossspot",118,54,0.64,0.16,NA
"permuted_039_4","permuted",179,61,0.32,0.235,NA
"crossspot_040_4","crossspot",186,359,0.45,0.85,NA
"permuted_042_0","permuted",76,53,0.23,0.7,NA
"crossspot_043_3","crossspot",2189,73,0.385,0.985,NA
"crossspot_044_4","crossspot",54,397,0.345,0.235,NA
"permuted_046_0","permuted",241,135,0.35,0.265,NA
"permuted_047_0","permuted",98,248,0.765,0.935,NA
"crossspot_047_4","crossspot",442,182,0.19,0.435,NA
"permuted_048_4","permuted",144,182,0.165,0.73,NA
"permuted_049_4","permuted",177,120,0.095,0.71,NA
"permuted_051_0","permuted",237,73,0.725,0.925,NA
"permuted_052_0","permuted",518,82,0.075,0.66,NA
"crossspot_053_3","crossspot",766,125,0.38,0.795,NA
"permuted_054_3","permuted",687,125,0.67,0.325,NA
"crossspot_055_2","crossspot",89,173,0.165,0.08,NA
"permuted_056_2","permuted",174,177,0.56,0.965,NA
"permuted_057_2","permuted",43,96,0.635,0.805,NA
"permuted_058_4","permuted",124,105,0.02,0.27,NA
"permuted_061_4","permuted",153,666,0.005,0.005,NA
"permuted_064_0","permuted",50,80,0.11,0.505,NA
"permuted_065_1","permuted",178,589,0.005,0.005,NA
"permuted_066_2","permuted",67,821,0.12,0.385,NA
"permuted_068_2","permuted",105,180,0.84,0.34,NA
"permuted_070_3","permuted",1862,95,0.195,0.455,NA
"crossspot_072_2","crossspot",282,45,0.32,0.65,NA
"crossspot_076_2","crossspot",91,122,0.415,0.345,NA
"crossspot_078_1","crossspot",278,628,0.005,0.45,NA
"crossspot_079_1","crossspot",135,93,0.5,0.32,NA
"crossspot_080_2","crossspot",208,83,0.105,0.94,NA
"permuted_082_2","permuted",103,195,0.195,0.5,NA
"permuted_083_2","permuted",73,175,0.315,0.28,NA
"crossspot_084_1","crossspot",485,286,0.32,0.7,NA
"permuted_085_1","permuted",146,286,0.005,0.045,NA
"permuted_087_2","permuted",66,191,0.365,0.17,NA
"permuted_089_2","permuted",109,473,0.41,0.57,NA
"crossspot_090_1","crossspot",118,337,0.02,0.05,NA
"permuted_091_1","permuted",79,337,0.07,0.175,NA
"crossspot_092_0","crossspot",242,43,0.2,0.565,NA
"permuted_093_0","permuted",169,43,0.18,0.115,NA
"permuted_094_0","permuted",392,104,0.8,0.32,NA
"crossspot_097_3","crossspot",116,92,0.085,0.85,NA
"crossspot_100_1","crossspot",58,363,0.38,0.545,NA
"permuted_101_2","permuted",41,109,0.885,0.245,NA
"crossspot_106_1","crossspot",200,44,0.425,0.075,NA
"permuted_107_3","permuted",44,67,0.735,0.44,NA
"crossspot_108_3","crossspot",871,64,0.085,0.085,NA
"permuted_109_3","permuted",64,64,0.53,0.715,NA
"crossspot_110_3","crossspot",99,107,0.01,0.06,NA
"crossspot_111_4","crossspot",195,617,0.005,0.005,NA
"crossspot_113_0","crossspot",92,163,0.51,0.73,NA
"crossspot_114_1","crossspot",241,182,0.71,0.61,NA
"crossspot_118_0","crossspot",218,96,0.175,0.36,NA
"crossspot_119_1","crossspot",115,1313,0.005,0.18,NA
"permuted_120_3","permuted",1320,132,0.005,0.005,NA
"permuted_123_4","permuted",139,426,0.01,0.04,NA
"crossspot_126_2","crossspot",76,188,0.11,0.315,NA
"crossspot_127_2","crossspot",146,276,0.465,0.805,NA
"crossspot_129_0","crossspot",42,42,0.345,0.655,NA
"permuted_130_2","permuted",251,352,0.005,0.035,NA
"permuted_131_2","permuted",184,127,0.025,0.05,NA
"crossspot_133_4","crossspot",73,142,0.115,0.145,NA
"crossspot_134_4","crossspot",177,216,0.16,0.14,NA
"permuted_137_2","permuted",76,530,0.3,0.66,NA
"permuted_138_2","permuted",196,294,0.605,0.785,NA
"crossspot_139_4","crossspot",112,379,0.005,0.035,NA
"crossspot_000_2","crossspot",153,278,0.05,0.755,NA
"permuted_001_2","permuted",48,278,0.005,0.02,NA
"crossspot_002_2","crossspot",166,73,0.95,0.35,NA
"permuted_004_1","permuted",96,169,0.13,0.275,NA
"crossspot_005_3","crossspot",72,47,0.205,0.14,NA
"crossspot_006_4","crossspot",83,281,0.18,0.565,NA
"crossspot_007_4","crossspot",169,58,0.355,0.29,NA
"crossspot_008_4","crossspot",121,314,0.455,0.05,NA
"permuted_009_4","permuted",773,314,0.025,0.025,NA
"crossspot_011_0","crossspot",48,52,0.445,0.605,NA
"permuted_012_2","permuted",46,255,0.18,0.17,NA
