"r","khat","expectation","var","Z","pvalue","spot","arm","a","b","n_a","n_b","n_total","r_um"
26.4900662251656,5493.97887591796,2785.87710058829,3073454.46966618,1.54472647500463,0.0612062191074558,"16_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",46,54,1967,10
52.9801324503311,16740.3225809738,12304.7359050375,14198641.8738124,1.1771387803067,0.119570059357241,"16_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",46,54,1967,20
132.450331125828,74192.8234203329,74684.5100478158,107496222.012172,-0.0474233027034827,0.518912071480048,"16_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",46,54,1967,50
26.4900662251656,2039.57473257512,2785.87710058829,814807.36065332,-0.826775022598444,0.795817705184236,"16_A","permuted","CD8+ T cells","tumor cells",46,204,1967,10
52.9801324503311,7970.87000202223,12304.7359050375,3953934.20490336,-2.17951945649239,0.985353449551624,"16_A","permuted","CD8+ T cells","tumor cells",46,204,1967,20
132.450331125828,72244.4500591343,74684.5100478158,37232472.4666233,-0.399889098681785,0.655380899060497,"16_A","permuted","CD8+ T cells","tumor cells",46,204,1967,50
26.4900662251656,3733.64109203786,2785.87710058829,652184.768804397,1.17358588754203,0.12028046829533,"16_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",46,255,1967,10
52.9801324503311,12985.6110936732,12304.7359050375,3216315.25274193,0.37965419540709,0.352101062722555,"16_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",46,255,1967,20
132.450331125828,65150.1490040476,74684.5100478158,32173482.4993439,-1.68090263343945,0.953609085808597,"16_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",46,255,1967,50
26.4900662251656,1638.38218389093,2785.87710058829,414932.085175524,-1.78140333513178,0.962576708104748,"16_A","permuted","tumor cells","vasculature",204,90,1967,10
52.9801324503311,10882.0296645204,12304.7359050375,2032483.97485664,-0.997933659901897,0.84084423567964,"16_A","permuted","tumor cells","vasculature",204,90,1967,20
132.450331125828,74291.3663820632,74684.5100478158,19834249.2122211,-0.088276153247352,0.535171404049206,"16_A","permuted","tumor cells","vasculature",204,90,1967,50
26.4900662251656,3570.67120478,2785.87710058829,452267.301803758,1.16696582207475,0.12161208612015,"16_A","permuted","stroma","smooth muscle",241,70,1967,10
52.9801324503311,13131.7956522725,12304.7359050375,2230624.05353722,0.553762692829331,0.28987063174504,"16_A","permuted","stroma","smooth muscle",241,70,1967,20
132.450331125828,76267.1613271221,74684.5100478158,22321405.8390427,0.334984306350504,0.36881846234685,"16_A","permuted","stroma","smooth muscle",241,70,1967,50
26.4900662251656,4958.5533561472,4654.18363027299,48575.5581127144,1.38099642264963,0.0836400302979197,"19_A","real","CD8+ T cells","CD4+ T cells CD45RO+",213,856,1555,10
52.9801324503311,21279.7033563265,20176.9943419251,326645.84550488,1.92940036074622,0.0268405894851952,"19_A","real","CD8+ T cells","CD4+ T cells CD45RO+",213,856,1555,20
132.450331125828,129872.00531622,118449.566213981,8567963.61308289,3.90229452512015,4.76425578617906e-05,"19_A","real","CD8+ T cells","CD4+ T cells CD45RO+",213,856,1555,50
26.4900662251656,7265.05664190414,4654.18363027299,632029.968883432,3.28410408622698,0.000511535651494939,"19_A","real","CD8+ T cells","CD68+CD163+ macrophages",213,81,1555,10
52.9801324503311,30455.6910737623,20176.9943419251,3261529.02095562,5.69150902684807,6.29607488686794e-09,"19_A","real","CD8+ T cells","CD68+CD163+ macrophages",213,81,1555,20
132.450331125828,159190.673985638,118449.566213981,48295786.9723263,5.86243728686125,2.28060951560177e-09,"19_A","real","CD8+ T cells","CD68+CD163+ macrophages",213,81,1555,50
26.4900662251656,4486.67647597382,4654.18363027299,48575.5581127144,-0.760019020258878,0.776378392151843,"19_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",213,856,1555,10
52.9801324503311,19642.5596187677,20176.9943419251,326645.84550488,-0.935095781560292,0.825130529822153,"19_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",213,856,1555,20
132.450331125828,117904.518223953,118449.566213981,8567963.61308289,-0.186206971065983,0.573858771277109,"19_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",213,856,1555,50
26.4900662251656,3981.97273719301,4654.18363027299,632029.968883432,-0.845544969416586,0.801096682022793,"19_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",213,81,1555,10
52.9801324503311,18772.3458487927,20176.9943419251,3261529.02095562,-0.777780470305079,0.781650778434884,"19_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",213,81,1555,20
132.450331125828,117304.588835057,118449.566213981,48295786.9723263,-0.164756395835821,0.565432136999174,"19_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",213,81,1555,50
26.4900662251656,2650.6694573538,3545.4854989815,141294.356798487,-2.38051735948765,0.991355826778897,"21_A","real","CD8+ T cells","CD4+ T cells CD45RO+",153,380,2678,10
52.9801324503311,15359.4102094868,15434.018753913,743384.236328214,-0.0865330264971787,0.534478648411116,"21_A","real","CD8+ T cells","CD4+ T cells CD45RO+",153,380,2678,20
132.450331125828,88317.2148364052,96496.2745464081,10511367.9355736,-2.52274735552237,0.994177898746318,"21_A","real","CD8+ T cells","CD4+ T cells CD45RO+",153,380,2678,50
26.4900662251656,3687.15647519852,3545.4854989815,531689.416948335,0.194290639859841,0.422974157150455,"21_A","real","CD8+ T cells","tumor cells",153,104,2678,10
52.9801324503311,12917.0425292373,15434.018753913,2569029.35468623,-1.57034320585913,0.941832356179913,"21_A","real","CD8+ T cells","tumor cells",153,104,2678,20
132.450331125828,87977.5131871211,96496.2745464081,27311089.0422935,-1.63007258423992,0.948456921383451,"21_A","real","CD8+ T cells","tumor cells",153,104,2678,50
26.4900662251656,3072.37674366986,3545.4854989815,424189.327921564,-0.726408832414869,0.766205910902323,"21_A","real","CD8+ T cells","CD68+CD163+ macrophages",153,130,2678,10
52.9801324503311,16720.3450934982,15434.018753913,2066315.48151514,0.89485536831522,0.185432203934998,"21_A","real","CD8+ T cells","CD68+CD163+ macrophages",153,130,2678,20
132.450331125828,110445.380424732,96496.2745464081,22685078.8824711,2.9287090136793,0.00170186451337767,"21_A","real","CD8+ T cells","CD68+CD163+ macrophages",153,130,2678,50
26.4900662251656,2720.91909431712,3545.4854989815,861113.915826306,-0.888577541818552,0.81288491737395,"21_A","real","tumor cells","vasculature",104,95,2678,10
52.9801324503311,12282.8876199456,15434.018753913,4078998.82460353,-1.56023381655899,0.940647681499168,"21_A","real","tumor cells","vasculature",104,95,2678,20
132.450331125828,75325.2955217396,96496.2745464081,39848769.1946964,-3.35377162427415,0.99960140935829,"21_A","real","tumor cells","vasculature",104,95,2678,50
26.4900662251656,4118.67754856819,3545.4854989815,141294.356798487,1.5248873074284,0.0636436041128824,"21_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",153,380,2678,10
52.9801324503311,16189.4218043486,15434.018753913,743384.236328214,0.876137078964573,0.190477758744225,"21_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",153,380,2678,20
132.450331125828,102250.15129972,96496.2745464081,10511367.9355736,1.77472446443521,0.0379716968942386,"21_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",153,380,2678,50
26.4900662251656,3379.41375430026,3545.4854989815,531689.416948335,-0.227754381302021,0.590081403464482,"21_A","permuted","CD8+ T cells","tumor cells",153,104,2678,10
52.9801324503311,15291.1829708477,15434.018753913,2569029.35468623,-0.0891153437569934,0.53550487832155,"21_A","permuted","CD8+ T cells","tumor cells",153,104,2678,20
132.450331125828,95581.3328818883,96496.2745464081,27311089.0422935,-0.175074903569956,0.569489611130045,"21_A","permuted","CD8+ T cells","tumor cells",153,104,2678,50
26.4900662251656,2703.77217795735,3545.4854989815,424189.327921564,-1.29236245131511,0.901884173117207,"21_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",153,130,2678,10
52.9801324503311,13085.6224354789,15434.018753913,2066315.48151514,-1.63370288535042,0.948839373884353,"21_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",153,130,2678,20
132.450331125828,96090.267719249,96496.2745464081,22685078.8824711,-0.0852438761802024,0.533966245323217,"21_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",153,130,2678,50
26.4900662251656,3709.66891305344,3545.4854989815,861113.915826306,0.176928981896612,0.429782086737873,"21_A","permuted","tumor cells","vasculature",104,95,2678,10
52.9801324503311,15559.7789113794,15434.018753913,4078998.82460353,0.0622681958042799,0.475174627691075,"21_A","permuted","tumor cells","vasculature",104,95,2678,20
132.450331125828,99842.6827854067,96496.2745464081,39848769.1946964,0.530116674439725,0.298015519383363,"21_A","permuted","tumor cells","vasculature",104,95,2678,50
26.4900662251656,2958.24972979285,2134.06571744042,385983.476787758,1.32659949879712,0.0923206008726804,"27_A","real","CD8+ T cells","CD4+ T cells CD45RO+",227,66,2428,10
52.9801324503311,11584.7932824404,9933.25590387094,1866253.80929764,1.20893528583944,0.113343854270393,"27_A","real","CD8+ T cells","CD4+ T cells CD45RO+",227,66,2428,20
132.450331125828,81123.7016578951,64288.170727193,15493978.242168,4.27706003333085,9.46888725558635e-06,"27_A","real","CD8+ T cells","CD4+ T cells CD45RO+",227,66,2428,50
26.4900662251656,638.048929649269,2134.06571744042,41794.9681972787,-7.3176977512855,0.999999999999874,"27_A","real","CD8+ T cells","tumor cells",227,574,2428,10
52.9801324503311,3358.5626137122,9933.25590387094,209316.458466396,-14.3705638528849,1,"27_A","real","CD8+ T cells","tumor cells",227,574,2428,20
132.450331125828,26879.7466451532,64288.170727193,2175852.99439764,-25.3603146644814,1,"27_A","real","CD8+ T cells","tumor cells",227,574,2428,50
26.4900662251656,2612.7304796741,2134.06571744042,33026.8496366134,2.63389151171782,0.00422062272915689,"27_A","real","CD8+ T cells","CD68+CD163+ macrophages",227,714,2428,10
52.9801324503311,11756.9239812164,9933.25590387094,167106.382368326,4.46117517981872,4.07557116363224e-06,"27_A","real","CD8+ T cells","CD68+CD163+ macrophages",227,714,2428,20
132.450331125828,77049.0730300776,64288.170727193,1836576.99225378,9.41622471053589,2.33799452328816e-21,"27_A","real","CD8+ T cells","CD68+CD163+ macrophages",227,714,2428,50
26.4900662251656,518.579118781247,2134.06571744042,151032.214604532,-4.15689030689146,0.999983869560427,"27_A","real","tumor cells","vasculature",574,65,2428,10
52.9801324503311,4216.79832299836,9933.25590387094,754185.845677987,-6.58245344836456,0.999999999976863,"27_A","real","tumor cells","vasculature",574,65,2428,20
132.450331125828,41548.6795773676,64288.170727193,7710625.7171979,-8.18909540632362,1,"27_A","real","tumor cells","vasculature",574,65,2428,50
26.4900662251656,3138.2537494116,2134.06571744042,385983.476787758,1.61633242084948,0.0530112304043975,"27_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",227,66,2428,10
52.9801324503311,8590.69250390087,9933.25590387094,1866253.80929764,-0.982764476760605,0.837138315502058,"27_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",227,66,2428,20
132.450331125828,63110.529960972,64288.170727193,15493978.242168,-0.29917917501726,0.617598331029691,"27_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",227,66,2428,50
26.4900662251656,1783.69244853571,2134.06571744042,41794.9681972787,-1.71383483320408,0.956720467960314,"27_A","permuted","CD8+ T cells","tumor cells",227,574,2428,10
52.9801324503311,9996.64836272789,9933.25590387094,209316.458466396,0.138559372671988,0.44489917472741,"27_A","permuted","CD8+ T cells","tumor cells",227,574,2428,20
132.450331125828,64021.1036547772,64288.170727193,2175852.99439764,-0.18105293551347,0.571836986998725,"27_A","permuted","CD8+ T cells","tumor cells",227,574,2428,50
26.4900662251656,1876.73265181356,2134.06571744042,33026.8496366134,-1.41599597613168,0.921611658704538,"27_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",227,714,2428,10
52.9801324503311,9516.20682666207,9933.25590387094,167106.382368326,-1.02021251296929,0.846186157780776,"27_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",227,714,2428,20
132.450331125828,62674.6318857538,64288.170727193,1836576.99225378,-1.19062460863247,0.883099506761783,"27_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",227,714,2428,50
26.4900662251656,2593.81303035306,2134.06571744042,151032.214604532,1.18299907300507,0.118404757400727,"27_A","permuted","tumor cells","vasculature",574,65,2428,10
52.9801324503311,9830.51066409206,9933.25590387094,754185.845677987,-0.118310290650722,0.547089098046247,"27_A","permuted","tumor cells","vasculature",574,65,2428,20
132.450331125828,58997.0174118486,64288.170727193,7710625.7171979,-1.90548500066913,0.971641472315453,"27_A","permuted","tumor cells","vasculature",574,65,2428,50
26.4900662251656,7365.63689971462,3434.38827563519,2263318.72084568,2.61310976550317,0.00448612405028144,"2_A","real","CD8+ T cells","CD4+ T cells CD45RO+",76,53,1422,10
52.9801324503311,35944.2350876645,16291.8674837982,11544707.0603783,5.78393522283523,3.64865257960252e-09,"2_A","real","CD8+ T cells","CD4+ T cells CD45RO+",76,53,1422,20
132.450331125828,196217.2928255,101885.379151311,109669172.378593,9.0077507785504,1.051628396293e-19,"2_A","real","CD8+ T cells","CD4+ T cells CD45RO+",76,53,1422,50
26.4900662251656,2650.98337864287,3434.38827563519,1112535.01734675,-0.74272738539103,0.771176626856339,"2_A","real","CD8+ T cells","tumor cells",76,107,1422,10
52.9801324503311,11086.1161308367,16291.8674837982,5807707.75476417,-2.16013574478184,0.98461891869958,"2_A","real","CD8+ T cells","tumor cells",76,107,1422,20
132.450331125828,75190.3971619767,101885.379151311,61540651.9374523,-3.40289529120488,0.999666620860301,"2_A","real","CD8+ T cells","tumor cells",76,107,1422,50
26.4900662251656,6143.31170261759,3434.38827563519,419356.706842309,4.18316439602928,1.43739675068169e-05,"2_A","real","CD8+ T cells","CD68+CD163+ macrophages",76,277,1422,10
52.9801324503311,31376.8884411829,16291.8674837982,2352007.54460356,9.83618215119734,3.93192771611889e-23,"2_A","real","CD8+ T cells","CD68+CD163+ macrophages",76,277,1422,20
132.450331125828,179466.389457993,101885.379151311,32550280.953722,13.5980946636374,2.05500770505051e-42,"2_A","real","CD8+ T cells","CD68+CD163+ macrophages",76,277,1422,50
26.4900662251656,3399.72558799509,3434.38827563519,466953.987395251,-0.0507253660164648,0.520227818246753,"2_A","real","tumor cells","vasculature",107,178,1422,10
52.9801324503311,14176.9890098813,16291.8674837982,2534497.05948597,-1.32843258846763,0.907982380193952,"2_A","real","tumor cells","vasculature",107,178,1422,20
132.450331125828,93534.6359482034,101885.379151311,31393877.4273472,-1.49039934005258,0.931940367025306,"2_A","real","tumor cells","vasculature",107,178,1422,50
26.4900662251656,3781.97346559286,3434.38827563519,297248.639582947,0.637531027200478,0.261889503186229,"2_A","real","stroma","smooth muscle",71,411,1422,10
52.9801324503311,14382.5108130326,16291.8674837982,1762208.33284402,-1.43832966460413,0.92482973059391,"2_A","real","stroma","smooth muscle",71,411,1422,20
132.450331125828,99971.7550803271,101885.379151311,28531503.5770092,-0.358256678968838,0.639924382735505,"2_A","real","stroma","smooth muscle",71,411,1422,50
26.4900662251656,5354.88330414028,3434.38827563519,2263318.72084568,1.27655734690708,0.100879284252127,"2_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",76,53,1422,10
52.9801324503311,17616.5657313531,16291.8674837982,11544707.0603783,0.389875103504248,0.348314452280693,"2_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",76,53,1422,20
132.450331125828,98012.573561695,101885.379151311,109669172.378593,-0.369814055564775,0.644239479131074,"2_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",76,53,1422,50
26.4900662251656,4966.09503675494,3434.38827563519,1112535.01734675,1.45217442760431,0.0732265556272965,"2_A","permuted","CD8+ T cells","tumor cells",76,107,1422,10
52.9801324503311,17450.1942010736,16291.8674837982,5807707.75476417,0.480649723060434,0.315382734866507,"2_A","permuted","CD8+ T cells","tumor cells",76,107,1422,20
132.450331125828,110683.407378531,101885.379151311,61540651.9374523,1.12151298091365,0.131034784592821,"2_A","permuted","CD8+ T cells","tumor cells",76,107,1422,50
26.4900662251656,3580.92583990446,3434.38827563519,419356.706842309,0.226285732341614,0.410489597278624,"2_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",76,277,1422,10
52.9801324503311,16991.1799519207,16291.8674837982,2352007.54460356,0.455986427628359,0.32419986904707,"2_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",76,277,1422,20
132.450331125828,96127.4635748276,101885.379151311,32550280.953722,-1.00922481886665,0.843566586793388,"2_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",76,277,1422,50
26.4900662251656,3250.91925476298,3434.38827563519,466953.987395251,-0.268488506519041,0.605838339659736,"2_A","permuted","tumor cells","vasculature",107,178,1422,10
52.9801324503311,17219.1241288733,16291.8674837982,2534497.05948597,0.582443842699674,0.280133878689002,"2_A","permuted","tumor cells","vasculature",107,178,1422,20
132.450331125828,106984.659847133,101885.379151311,31393877.4273472,0.910094395067447,0.181386365110339,"2_A","permuted","tumor cells","vasculature",107,178,1422,50
26.4900662251656,3601.96588735872,3434.38827563519,297248.639582947,0.30736616525841,0.379282339351237,"2_A","permuted","stroma","smooth muscle",71,411,1422,10
52.9801324503311,17211.3205670348,16291.8674837982,1762208.33284402,0.692629441675096,0.244271064488699,"2_A","permuted","stroma","smooth muscle",71,411,1422,20
